202,49.797412,9.908577,0.00,11385500,190520,3,6.18,37.1,118.38,13,0.03
203,49.797454,9.908635,0.00,11385600,190520,3,6.18,37.1,118.55,13,0.03
204,49.797470,9.908725,0.00,11385700,190520,3,5.91,37.1,119.22,12,0.03
205,49.497973,9.908725,0.00,11385700,190520,3,5.91,37.2,118.80,12,0.03
206,49.797473,9.908806,0.00,11385800,190520,3,5.42,37.2,119.05,13,0.04
207,49.797470,9.908892,0.00,11385900,190520,3,5.38,37.2,118.88,12,0.03
208,49.797473,9.908984,0.00,11390000,190520,3,6.10,37.2,119.13,12,0.03
209,49.797477,9.909069,0.00,11390100,190520,3,5.94,37.3,118.97,12,0.03
210,49.797492,9.909155,0.00,11390200,190520,3,6.21,37.3,119.64,12,0.03
211,49.797489,9.909235,0.00,11390300,190520,3,5.50,37.3,119.47,12,0.03
212,49.797489,9.909324,0.00,11390400,190520,3,5.61,37.3,119.72,12,0.03
213,49.797485,9.909410,0.00,11390500,190520,3,5.47,37.3,119.39,12,0.03
214,49.797496,9.909492,0.00,11390600,190520,3,5.69,37.3,119.47,12,0.03
215,49.797500,9.909577,0.00,11390700,190520,3,5.83,37.3,119.47,12,0.03
216,49.797538,9.909654,0.00,11390800,190520,3,6.08,37.4,119.81,12,0.03
217,49.797573,9.909728,0.00,11390900,190520,3,5.99,37.3,119.72,12,0.04
218,49.797592,9.909812,0.00,11391000,190520,3,6.18,37.4,120.14,12,0.03
219,49.797622,9.909888,0.00,11391100,190520,3,6.10,37.3,120.06,12,0.03
220,49.797630,9.909968,0.00,11391200,190520,3,5.65,37.3,119.98,12,0.04
221,49.797645,9.910037,0.00,11391300,190520,3,5.11,37.3,120.31,12,0.03
222,49.797664,9.910107,0.00,11391400,190520,3,5.23,37.3,120.40,12,0.04
223,49.797698,9.910183,0.00,11391500,190520,3,6.00,37.3,120.31,12,0.03
224,49.797702,9.910273,0.00,11391600,190520,3,6.12,37.2,120.48,12,0.04
225,49.797710,9.910365,0.00,11391700,190520,3,6.20,37.2,120.40,12,0.03
226,49.797714,9.910458,0.00,11391800,190520,3,6.27,37.2,120.73,12,0.04
227,49.797714,9.910549,0.00,11391900,190520,3,5.96,37.2,120.14,11,0.04
228,49.797737,9.910633,0.00,11392000,190520,3,5.93,37.2,120.31,11,0.03
229,49.797744,9.910720,0.00,11392100,190520,3,6.06,37.1,120.31,11,0.04
230,49.797851,9.910720,0.00,11392100,190520,3,6.06,37.1,120.23,12,0.04
231,49.797771,9.910791,0.00,11392200,190520,3,5.33,37.2,120.57,12,0.03
232,49.797809,9.910849,0.00,11392300,190520,3,4.67,37.1,120.57,12,0.03
233,49.797840,9.910907,0.00,11392400,190520,3,4.51,37.1,120.40,12,0.03
234,49.797840,9.910976,0.00,11392500,190520,3,4.73,37.2,120.31,13,0.03
235,49.797866,9.911021,0.00,11392600,190520,3,4.26,37.2,120.23,13,0.03
236,49.797901,9.911033,0.00,11392700,190520,3,4.22,37.2,120.23,13,0.03
237,49.797924,9.911014,0.00,11392800,190520,3,4.51,37.2,119.72,12,0.03
238,49.797954,9.910977,0.00,11392900,190520,3,4.77,37.2,119.98,13,0.03
239,49.797954,9.910922,0.00,11393000,190520,3,4.01,37.2,120.31,12,0.03
240,49.797927,9.910871,0.00,11393100,190520,3,4.21,37.2,119.89,12,0.04
241,49.797893,9.910872,0.00,11393200,190520,3,3.36,37.3,119.39,12,0.03
242,49.797859,9.910902,0.00,11393300,190520,3,3.05,37.3,118.21,12,0.03
243,49.797863,9.910936,0.00,11393400,190520,3,2.52,37.3,120.06,12,0.04
244,49.797851,9.910988,0.00,11393500,190520,3,3.15,37.3,119.89,12,0.04
245,49.797851,9.911049,0.00,11393600,190520,3,3.86,37.3,119.55,12,0.03
246,49.797840,9.911092,0.00,11393700,190520,3,3.00,37.3,119.72,12,0.05
247,49.797801,9.911135,0.00,11393800,190520,3,2.58,37.3,120.31,12,0.03
248,49.797870,9.911059,0.00,11393900,190520,3,2.55,37.3,120.40,12,0.03
249,49.797893,9.911039,0.00,11394000,190520,3,2.80,37.3,120.31,12,0.03
250,49.797931,9.911017,0.00,11394100,190520,3,3.72,37.3,119.89,12,0.03
251,49.797966,9.911026,0.00,11394200,190520,3,3.72,37.4,119.81,12,0.05
252,49.798030,9.910999,0.00,11394300,190520,3,5.30,37.3,120.06,12,0.03
253,49.798107,9.910962,0.00,11394400,190520,3,6.66,37.3,120.14,11,0.03
254,49.798168,9.910939,0.00,11394500,190520,3,6.94,37.3,120.90,12,0.03
255,49.798225,9.910897,0.00,11394600,190520,3,6.97,37.3,120.23,11,0.03
256,49.798278,9.910856,0.00,11394700,190520,3,6.98,37.3,119.98,12,0.03
257,49.798339,9.910822,0.00,11394800,190520,3,7.03,37.3,119.39,12,0.03
258,49.798404,9.910800,0.00,11394900,190520,3,7.07,37.3,119.55,11,0.04
259,49.798465,9.910782,0.00,11395000,190520,3,7.00,37.3,119.81,11,0.03
260,49.798526,9.910783,0.00,11395100,190520,3,6.76,37.3,118.97,12,0.03
261,49.798580,9.910782,0.00,11395200,190520,3,6.28,37.3,119.47,11,0.03
262,49.798633,9.910768,0.00,11395300,190520,3,6.28,37.0,118.71,11,0.03
263,49.798683,9.910750,0.00,11395400,190520,3,5.89,37.1,118.88,11,0.03
264,49.798744,9.910722,0.00,11395500,190520,3,6.32,37.1,118.63,11,0.03
265,49.798809,9.910698,0.00,11395600,190520,3,6.79,37.1,118.71,11,0.03
266,49.798873,9.910694,0.00,11395700,190520,3,6.84,37.1,118.80,12,0.03
267,49.798931,9.910685,0.00,11395800,190520,3,6.71,37.0,118.38,12,0.03
268,49.798995,9.910667,0.00,11395900,190520,3,6.70,37.0,117.45,11,0.03
269,49.799060,9.910644,0.00,11400000,190520,3,6.96,36.9,118.21,11,0.03
270,49.799110,9.910651,0.00,11400100,190520,3,6.15,36.9,117.54,11,0.03
271,49.799156,9.910621,0.00,11400200,190520,3,5.77,36.9,117.54,11,0.03
272,49.799224,9.910606,0.00,11400300,190520,3,6.39,36.8,117.28,11,0.03
273,49.799282,9.910583,0.00,11400400,190520,3,6.31,36.8,117.03,11,0.03
274,49.799350,9.910570,0.00,11400500,190520,3,6.65,36.8,116.95,11,0.03
275,49.799411,9.910555,0.00,11400600,190520,3,6.86,36.7,117.20,11,0.03
276,49.799480,9.910536,0.00,11400700,190520,3,7.20,36.8,117.37,11,0.03
277,49.799549,9.910510,0.00,11400800,190520,3,7.25,36.8,117.45,12,0.03
278,49.799613,9.910487,0.00,11400900,190520,3,7.30,36.9,117.96,11,0.03
279,49.799671,9.910435,0.00,11401000,190520,3,7.04,36.8,117.37,11,0.03
280,49.799728,9.910367,0.00,11401100,190520,3,7.37,36.8,117.54,11,0.03
281,49.799777,9.910296,0.00,11401200,190520,3,7.35,36.7,117.45,11,0.03
282,49.799827,9.910234,0.00,11401300,190520,3,7.13,36.8,116.44,12,0.03
283,49.799888,9.910186,0.00,11401400,190520,3,7.08,36.8,116.52,11,0.03
284,49.799949,9.910166,0.00,11401500,190520,3,6.86,36.9,116.27,12,0.03
285,49.800010,9.910134,0.00,11401600,190520,3,7.10,36.9,116.27,11,0.03
286,49.800071,9.910105,0.00,11401700,190520,3,7.29,36.9,117.03,11,0.03
287,49.800136,9.910072,0.00,11401800,190520,3,7.40,36.8,116.36,12,0.03
288,49.800201,9.910063,0.00,11401900,190520,3,7.37,36.9,116.44,11,0.03
289,49.800270,9.910041,0.00,11402000,190520,3,7.48,36.9,116.36,12,0.03
290,49.800334,9.910017,0.00,11402100,190520,3,7.51,36.9,115.93,12,0.03
291,49.800399,9.910005,0.00,11402200,190520,3,7.36,36.9,116.19,12,0.03
292,49.800460,9.909983,0.00,11402300,190520,3,7.17,36.9,116.10,12,0.03
293,49.800521,9.909959,0.00,11402400,190520,3,7.07,37.0,116.10,12,0.03
294,49.800590,9.909940,0.00,11402500,190520,3,7.27,37.0,116.52,12,0.03
295,49.800662,9.909916,0.00,11402600,190520,3,7.78,36.9,116.02,12,0.03
296,49.800712,9.909899,0.00,11402700,190520,3,6.59,36.9,116.52,12,0.03
297,49.800765,9.909900,0.00,11402800,190520,3,6.34,36.9,116.69,12,0.03
298,49.800830,9.909893,0.00,11402900,190520,3,6.60,37.0,116.44,13,0.03
299,49.800891,9.909893,0.00,11403000,190520,3,6.56,37.0,116.36,13,0.03
300,49.800945,9.909888,0.00,11403100,190520,3,6.12,37.0,116.02,13,0.03
301,49.801002,9.909887,0.00,11403200,190520,3,6.06,37.0,115.68,13,0.03
302,49.801059,9.909867,0.00,11403300,190520,3,5.85,37.0,116.02,12,0.03
303,49.801120,9.909848,0.00,11403400,190520,3,6.15,37.0,116.02,12,0.03
304,49.801170,9.909828,0.00,11403500,190520,3,5.56,37.0,115.51,13,0.03
305,49.801216,9.909803,0.00,11403600,190520,3,5.34,37.1,115.35,12,0.03
306,49.801246,9.909750,0.00,11403700,190520,3,4.97,37.1,115.43,13,0.03
307,49.801277,9.909718,0.00,11403800,190520,3,4.27,37.1,114.67,12,0.03
308,49.801319,9.909690,0.00,11403900,190520,3,4.44,37.2,115.01,12,0.03
309,49.801345,9.909675,0.00,11404000,190520,3,3.63,37.2,114.76,13,0.03
310,49.801368,9.909679,0.00,11404100,190520,3,2.65,37.3,115.01,13,0.03
311,49.801395,9.909683,0.00,11404200,190520,3,2.55,37.3,114.84,13,0.03
312,49.801418,9.909702,0.00,11404300,190520,3,2.51,37.3,114.93,12,0.03
313,49.801445,9.909703,0.00,11404400,190520,3,2.59,37.4,114.76,13,0.03
314,49.801460,9.909697,0.00,11404500,190520,3,2.05,37.5,114.93,13,0.03
315,49.801486,9.909698,0.00,11404600,190520,3,2.31,37.5,115.26,13,0.03
316,49.801517,9.909704,0.00,11404700,190520,3,2.52,37.6,115.18,14,0.03
317,49.801555,9.909691,0.00,11404800,190520,3,3.22,37.6,115.18,14,0.03
318,49.801589,9.909683,0.00,11404900,190520,3,3.31,37.5,114.67,12,0.03
319,49.801658,9.909649,0.00,11405000,190520,3,4.88,37.6,115.01,13,0.03
320,49.801719,9.909623,0.00,11405100,190520,3,5.63,37.6,115.26,13,0.03
321,49.801780,9.909628,0.00,11405200,190520,3,5.75,37.6,115.35,12,0.03
322,49.801822,9.909610,0.00,11405300,190520,3,4.67,37.7,114.67,12,0.03
323,49.801902,9.909581,0.00,11405400,190520,3,5.95,37.7,114.59,13,0.03
324,49.801952,9.909562,0.00,11405500,190520,3,5.30,37.7,114.34,12,0.03
325,49.802005,9.909545,0.00,11405600,190520,3,5.51,37.7,114.00,12,0.03
