99,49.793472,9.907935,217.70,18364100,220520,7,0.15,22.1,133.71,59,0.05
100,49.793472,9.907936,217.70,18364200,220520,7,0.11,22.1,133.71,59,0.06
101,49.793468,9.907935,217.70,18364300,220520,7,0.08,22.1,133.63,59,0.08
102,49.793468,9.907937,217.70,18364400,220520,7,0.12,22.1,133.54,59,0.05
103,49.793468,9.907938,217.70,18364500,220520,7,0.13,22.1,133.54,59,0.05
104,49.793468,9.907939,217.70,18364600,220520,7,0.06,22.1,133.88,59,0.05
105,49.793468,9.907940,217.70,18364700,220520,7,0.01,22.1,133.88,59,0.05
106,49.793468,9.907941,217.70,18364800,220520,7,0.06,22.1,133.46,60,0.04
107,49.793468,9.907944,217.70,18364900,220520,7,0.09,22.1,133.37,60,0.05
108,49.793464,9.907946,217.70,18365000,220520,7,0.06,22.1,133.54,60,0.05
109,49.793464,9.907946,217.70,18365100,220520,7,0.02,22.1,133.63,60,0.05
110,49.793464,9.907945,217.70,18365200,220520,7,0.02,22.1,133.63,60,0.06
111,49.793464,9.907946,217.70,18365300,220520,7,0.03,22.1,133.71,60,0.06
112,49.793464,9.907946,217.70,18365400,220520,7,0.02,22.1,133.88,60,0.06
113,49.793464,9.907945,217.70,18365500,220520,7,0.06,22.1,133.63,60,0.04
114,49.793464,9.907944,217.70,18365600,220520,7,0.08,22.1,133.46,60,0.05
115,49.793464,9.907943,217.70,18365700,220520,7,0.04,22.1,133.80,60,0.05
116,49.793468,9.907943,217.70,18365800,220520,7,0.03,22.1,133.63,60,0.04
117,49.793468,9.907942,217.70,18365900,220520,7,0.06,22.1,133.54,60,0.06
118,49.793468,9.907939,217.70,18370000,220520,7,0.09,22.1,133.46,60,0.06
119,49.793468,9.907940,217.70,18370100,220520,7,0.03,22.1,133.54,60,0.05
120,49.793468,9.907942,217.70,18370200,220520,7,0.05,22.1,133.37,60,0.04
121,49.793468,9.907944,217.70,18370300,220520,7,0.05,22.1,133.37,60,0.05
122,49.793468,9.907943,217.70,18370400,220520,7,0.03,22.1,133.46,60,0.05
123,49.793468,9.907944,217.70,18370500,220520,7,0.05,22.1,133.71,60,0.04
124,49.793468,9.907947,217.70,18370600,220520,7,0.08,22.1,133.46,61,0.05
125,49.793468,9.907948,217.70,18370700,220520,7,0.07,22.1,133.54,61,0.05
126,49.793479,9.907941,217.70,18370800,220520,7,0.07,22.1,133.46,60,0.05
127,49.793491,9.907928,217.70,18370900,220520,7,0.20,22.1,133.80,60,0.05
128,49.793498,9.907920,217.70,18371000,220520,7,0.20,22.1,133.54,60,0.06
129,49.793506,9.907916,217.70,18371100,220520,7,0.04,22.1,133.54,60,0.05
130,49.793510,9.907907,217.70,18371200,220520,7,0.17,22.1,133.63,60,0.05
131,49.793518,9.907899,217.70,18371300,220520,7,0.10,22.1,133.54,60,0.05
132,49.793518,9.907894,217.70,18371400,220520,292,0.04,22.1,133.80,60,0.05
133,49.793521,9.907891,217.70,18371500,220520,292,0.08,22.1,133.63,60,0.05
134,49.793521,9.907888,217.70,18371600,220520,292,0.13,22.1,133.71,60,0.05
135,49.793525,9.907883,217.70,18371700,220520,292,0.08,22.1,133.63,60,0.06
136,49.793525,9.907879,217.70,18371800,220520,292,0.06,22.1,133.54,60,0.05
137,49.793525,9.907885,217.70,18371900,220520,292,0.31,22.1,133.63,61,0.05
138,49.793525,9.907896,217.70,18372000,220520,292,0.26,22.1,133.63,61,0.05
139,49.793525,9.907901,217.70,18372100,220520,292,0.07,22.1,133.46,61,0.05
140,49.793525,9.907904,217.70,18372200,220520,292,0.16,22.1,133.63,61,0.05
141,49.793525,9.907904,217.70,18372300,220520,292,0.18,22.1,133.63,61,0.05
142,49.793525,9.907917,217.70,18372400,220520,292,0.41,22.1,133.54,61,0.05
143,49.793525,9.907900,217.70,18372500,220520,292,0.11,22.1,133.63,61,0.05
144,49.793529,9.907892,217.70,18372600,220520,292,0.14,22.1,133.54,63,0.05
145,49.793529,9.907882,217.70,18372700,220520,292,0.09,22.1,133.63,63,0.05
146,49.793529,9.907884,217.70,18372800,220520,292,0.11,22.1,133.54,62,0.06
147,49.793529,9.907891,217.70,18372900,220520,292,0.15,22.1,133.46,62,0.06
148,49.793533,9.907887,217.70,18373000,220520,292,0.09,22.1,133.29,62,0.05
149,49.793529,9.907896,217.70,18373100,220520,292,0.15,22.1,133.63,62,0.06
150,49.793529,9.907900,217.70,18373200,220520,292,0.24,22.1,133.54,61,0.04
151,49.793525,9.907915,217.70,18373300,220520,292,0.46,22.1,133.29,62,0.04
152,49.793525,9.907922,217.70,18373400,220520,292,0.25,22.1,133.63,62,0.05
153,49.793521,9.907927,217.70,18373500,220520,292,0.14,22.1,133.37,62,0.06
154,49.793521,9.907928,217.70,18373600,220520,292,0.24,22.1,133.54,61,0.04
155,49.793518,9.907954,217.70,18373700,220520,292,0.64,22.1,133.71,61,0.06
156,49.793514,9.907973,217.70,18373800,220520,292,0.54,22.1,133.29,61,0.07
157,49.793510,9.907995,217.70,18373900,220520,292,0.59,22.1,133.46,61,0.05
158,49.793510,9.908001,217.70,18374000,220520,292,0.58,22.1,133.63,61,0.05
159,49.793510,9.907950,217.70,18374100,220520,292,0.09,22.1,133.80,61,0.06
160,49.793479,9.907933,217.70,18374200,220520,292,0.09,22.1,133.63,61,0.05
161,49.793476,9.907929,217.70,18374300,220520,292,1.02,22.1,133.46,61,0.05
162,49.793476,9.907918,217.70,18374400,220520,292,0.96,22.1,133.63,61,0.05
163,49.793476,9.907906,217.70,18374500,220520,292,0.95,22.1,133.63,61,0.07
164,49.793472,9.907920,217.70,18374600,220520,292,0.64,22.1,133.46,61,0.05
165,49.793472,9.907934,217.70,18374700,220520,292,0.48,22.1,133.54,61,0.06
166,49.793468,9.907939,217.70,18374800,220520,292,0.45,22.1,133.54,61,0.05
167,49.793468,9.907943,217.70,18374900,220520,292,0.43,22.1,133.71,60,0.06
168,49.793464,9.907967,217.70,18375000,220520,292,0.18,22.1,133.80,60,0.05
169,49.793460,9.907970,217.70,18375100,220520,292,0.31,22.1,133.80,60,0.04
170,49.793464,9.907966,217.70,18375200,220520,292,0.45,22.1,133.88,60,0.04
171,49.793460,9.907971,217.70,18375300,220520,292,0.37,22.1,133.63,60,0.05
172,49.793457,9.907995,217.70,18375400,220520,292,0.14,22.1,133.46,61,0.05
173,49.793457,9.908004,217.70,18375500,220520,292,0.16,22.1,133.46,61,0.06
174,49.793453,9.908018,217.70,18375600,220520,292,0.13,22.1,133.63,61,0.04
175,49.793449,9.908036,217.70,18375700,220520,292,0.04,22.1,133.71,63,0.06
176,49.793445,9.908051,217.70,18375800,220520,292,0.16,22.1,133.29,63,0.06
177,49.793445,9.908063,217.70,18375900,220520,292,0.18,22.1,133.71,62,0.06
178,49.793445,9.908064,217.70,18380000,220520,292,0.09,22.1,133.63,62,0.06
179,49.793445,9.908056,217.70,18380100,220520,292,0.05,22.1,133.37,62,0.06
180,49.793449,9.908050,217.70,18380200,220520,292,0.04,22.1,133.71,61,0.06
181,49.793449,9.908046,217.70,18380300,220520,292,0.05,22.1,133.63,61,0.06
182,49.793453,9.908043,217.70,18380400,220520,292,0.09,22.2,133.80,61,0.07
183,49.793453,9.908037,217.70,18380500,220520,292,0.24,22.1,133.88,61,0.06
184,49.793457,9.908035,217.70,18380600,220520,292,0.15,22.2,133.97,62,0.07
185,49.793457,9.908039,217.70,18380700,220520,292,0.06,22.1,133.63,62,0.06
186,49.793457,9.908042,217.70,18380800,220520,292,0.02,22.1,133.80,63,0.08
187,49.793457,9.908045,217.70,18380900,220520,292,0.02,22.1,133.80,63,0.06
188,49.793457,9.908041,217.70,18381000,220520,292,0.03,22.1,133.88,63,0.06
189,49.793457,9.908044,217.70,18381100,220520,292,0.02,22.1,133.71,63,0.06
190,49.793457,9.908048,217.70,18381200,220520,292,0.09,22.1,133.71,63,0.06
191,49.793460,9.908040,217.70,18381300,220520,292,0.06,22.1,133.71,63,0.06
192,49.793460,9.908032,217.70,18381400,220520,292,0.10,22.1,134.05,62,0.06
193,49.793460,9.908028,217.70,18381500,220520,292,0.06,22.1,133.97,62,0.06
194,49.793460,9.908031,217.70,18381600,220520,292,0.05,22.1,133.63,63,0.06
195,49.793460,9.908032,217.70,18381700,220520,292,0.04,22.1,133.54,63,0.06
196,49.793460,9.908029,217.70,18381800,220520,292,0.06,22.1,133.97,63,0.06
197,49.793460,9.908025,217.70,18381900,220520,292,0.07,22.1,133.97,63,0.06
198,49.793460,9.908027,217.70,18382000,220520,292,0.03,22.1,133.71,63,0.08
199,49.793464,9.908030,217.70,18382100,220520,292,0.04,22.1,133.80,63,0.06
200,49.793464,9.908026,217.70,18382200,220520,292,0.02,22.1,133.97,62,0.06
201,49.793464,9.908027,217.70,18382300,220520,292,0.02,22.1,133.97,62,0.06
202,49.793468,9.908022,217.70,18382400,220520,292,0.14,22.1,133.88,62,0.05
203,49.793468,9.908020,217.70,18382500,220520,292,0.18,22.1,133.88,63,0.06
204,49.793472,9.908013,217.70,18382600,220520,292,0.32,22.1,133.80,63,0.06
205,49.793476,9.908004,217.70,18382700,220520,292,0.41,22.1,133.80,62,0.06
206,49.793476,9.908005,217.70,18382800,220520,292,0.22,22.1,133.80,62,0.06
207,49.793472,9.908008,217.70,18382900,220520,292,0.09,22.1,133.71,62,0.06
208,49.793476,9.908004,217.70,18383000,220520,292,0.12,22.1,134.13,62,0.05
209,49.793476,9.908000,217.70,18383100,220520,292,0.17,22.1,133.88,62,0.05
210,49.793476,9.908001,217.70,18383200,220520,292,0.12,22.1,133.88,62,0.05
211,49.793472,9.908004,217.70,18383300,220520,292,0.03,22.1,133.63,62,0.04
212,49.793472,9.908029,217.70,18383400,220520,292,0.05,22.1,133.80,62,0.06
213,49.793472,9.908028,217.70,18383500,220520,292,0.04,22.1,133.88,62,0.05
214,49.793472,9.908027,217.70,18383600,220520,292,0.08,22.1,133.63,62,0.05
215,49.793472,9.908026,217.70,18383700,220520,292,0.07,22.1,133.71,62,0.05
216,49.793472,9.908024,217.70,18383800,220520,292,0.13,22.1,133.80,62,0.05
217,49.793472,9.908024,217.70,18383900,220520,292,0.07,22.1,133.80,62,0.05
218,49.793472,9.908023,217.70,18384000,220520,292,0.06,22.1,133.63,62,0.06
219,49.793472,9.908021,217.70,18384100,220520,292,0.12,22.1,133.63,62,0.05
220,49.793472,9.908020,217.70,18384200,220520,292,0.13,22.1,133.71,62,0.05
221,49.793472,9.908020,217.70,18384300,220520,292,0.05,22.1,133.63,62,0.05
222,49.793472,9.908021,217.70,18384400,220520,292,0.01,22.1,133.88,62,0.05
223,49.793472,9.908020,217.70,18384500,220520,292,0.07,22.1,133.71,62,0.05
224,49.793472,9.908018,217.70,18384600,220520,292,0.17,22.1,133.54,62,0.05
225,49.793472,9.908019,217.70,18384700,220520,292,0.09,22.1,133.80,62,0.05
226,49.793468,9.908020,217.70,18384800,220520,292,0.05,22.1,133.80,62,0.04
227,49.793468,9.908020,217.70,18384900,220520,292,0.06,22.1,133.63,62,0.04
228,49.793468,9.908020,217.70,18385000,220520,292,0.07,22.1,133.71,62,0.05
229,49.793464,9.908023,217.70,18385100,220520,292,0.05,22.1,133.88,62,0.05
230,49.793464,9.908023,217.70,18385200,220520,292,0.10,22.1,133.54,62,0.05
231,49.793464,9.908024,217.70,18385300,220520,292,0.05,22.1,133.88,63,0.06
232,49.793460,9.908027,217.70,18385400,220520,292,0.04,22.1,133.80,63,0.05
233,49.793457,9.908031,217.70,18385500,220520,292,0.06,22.1,133.63,63,0.05
234,49.793453,9.908035,217.70,18385600,220520,292,0.16,22.1,133.63,63,0.04
235,49.793453,9.908037,217.70,18385700,220520,292,0.12,22.1,133.71,63,0.05
236,49.793449,9.908039,217.70,18385800,220520,292,0.12,22.1,133.63,62,0.04
237,49.793449,9.908040,217.70,18385900,220520,292,0.10,22.1,133.54,62,0.05
238,49.793449,9.908040,217.70,18390000,220520,292,0.07,22.1,133.80,63,0.05
239,49.793445,9.908041,217.70,18390100,220520,292,0.01,22.1,133.80,63,0.04
240,49.793445,9.908040,217.70,18390200,220520,292,0.02,22.1,133.71,63,0.05
241,49.793441,9.908046,217.70,18390300,220520,292,0.26,22.1,133.97,63,0.05
242,49.793441,9.908045,217.70,18390400,220520,292,0.08,22.1,133.63,63,0.05
243,49.793441,9.908045,217.70,18390500,220520,292,0.03,22.1,133.71,63,0.04
244,49.793445,9.908041,217.70,18390600,220520,292,0.20,22.1,133.71,63,0.06
245,49.793441,9.908042,217.70,18390700,220520,292,0.04,22.1,133.88,64,0.05
246,49.793441,9.908040,217.70,18390800,220520,292,0.11,22.1,133.71,64,0.06
247,49.793441,9.908042,217.70,18390900,220520,292,0.02,22.1,133.88,64,0.05
248,49.793445,9.908039,217.70,18391000,220520,292,0.26,22.1,133.71,64,0.05
249,49.793449,9.908035,217.70,18391100,220520,292,0.35,22.0,133.80,64,0.05
250,49.793449,9.908034,217.70,18391200,220520,292,0.27,22.0,133.80,64,0.05
251,49.793449,9.908034,217.70,18391300,220520,292,0.16,22.0,133.63,64,0.05
252,49.793449,9.908036,217.70,18391400,220520,292,0.06,22.0,133.97,64,0.05
253,49.793449,9.908039,217.70,18391500,220520,292,0.05,22.0,133.71,64,0.03
254,49.793449,9.908036,217.70,18391600,220520,292,0.07,22.0,133.88,64,0.05
255,49.793449,9.908037,217.70,18391700,220520,292,0.02,22.0,133.80,64,0.04
256,49.793453,9.908036,217.70,18391800,220520,292,0.06,22.0,133.88,64,0.05
257,49.793453,9.908037,217.70,18391900,220520,292,0.03,22.0,133.97,64,0.05
258,49.793453,9.908039,217.70,18392000,220520,292,0.04,22.0,133.80,63,0.05
259,49.793453,9.908041,217.70,18392100,220520,292,0.13,22.0,133.88,63,0.04
260,49.793453,9.908041,217.70,18392200,220520,292,0.09,22.0,133.80,63,0.05
261,49.793453,9.908041,217.70,18392300,220520,292,0.02,22.0,133.80,63,0.05
262,49.793453,9.908041,217.70,18392400,220520,292,0.03,22.0,133.46,63,0.05
263,49.793453,9.908041,217.70,18392500,220520,292,0.03,22.0,133.63,63,0.05
264,49.793453,9.908038,217.70,18392600,220520,292,0.06,22.0,133.71,63,0.05
265,49.793453,9.908037,217.70,18392700,220520,292,0.03,22.0,133.54,63,0.06
266,49.793453,9.908039,217.70,18392800,220520,292,0.06,22.0,133.63,63,0.05
267,49.793453,9.908038,217.70,18392900,220520,292,0.01,22.0,133.63,63,0.05
268,49.793453,9.908037,217.70,18393000,220520,292,0.02,22.0,133.88,63,0.05
269,49.793453,9.908038,217.70,18393100,220520,292,0.04,22.0,133.88,63,0.03
270,49.793453,9.908037,217.70,18393200,220520,292,0.02,22.0,133.71,64,0.04
271,49.793453,9.908036,217.70,18393300,220520,292,0.05,22.0,133.80,64,0.05
272,49.793453,9.908035,217.70,18393400,220520,292,0.03,22.0,133.63,64,0.05
273,49.793453,9.908032,217.70,18393500,220520,292,0.10,22.0,133.71,64,0.05
274,49.793453,9.908031,217.70,18393600,220520,292,0.07,22.0,133.80,64,0.05
275,49.793453,9.908028,217.70,18393700,220520,292,0.14,22.0,133.88,64,0.05
276,49.793453,9.908024,217.70,18393800,220520,292,0.19,21.9,133.80,63,0.04
277,49.793453,9.908028,217.70,18393900,220520,292,0.06,21.9,133.80,64,0.05
278,49.793449,9.908033,217.70,18394000,220520,292,0.18,21.9,133.54,64,0.04
279,49.793449,9.908032,217.70,18394100,220520,292,0.07,21.9,133.63,64,0.05
280,49.793449,9.908035,217.70,18394200,220520,292,0.13,21.9,133.97,64,0.05
281,49.793449,9.908034,217.70,18394300,220520,292,0.09,21.9,133.71,64,0.05
282,49.793445,9.908037,217.70,18394400,220520,292,0.14,21.9,133.80,65,0.05
283,49.793445,9.908036,217.70,18394500,220520,292,0.06,21.9,133.71,65,0.05
284,49.793445,9.908036,217.70,18394600,220520,292,0.03,21.9,133.80,65,0.05
285,49.793445,9.908038,217.70,18394700,220520,292,0.09,21.9,133.97,65,0.05
286,49.793445,9.908039,217.70,18394800,220520,292,0.09,21.9,133.88,65,0.04
287,49.793445,9.908041,217.70,18394900,220520,292,0.13,21.9,133.71,65,0.06
288,49.793441,9.908041,217.70,18395000,220520,292,0.09,21.9,133.88,65,0.05
289,49.793445,9.908039,217.70,18395100,220520,292,0.02,21.9,133.97,65,0.05
290,49.793453,9.908026,217.70,18395200,220520,292,0.02,21.9,133.71,65,0.05
291,49.793457,9.908020,217.70,18395300,220520,292,0.11,21.9,133.88,65,0.04
292,49.793457,9.908018,217.70,18395400,220520,292,0.02,21.9,133.71,65,0.04
293,49.793476,9.908027,217.70,18395500,220520,292,0.08,21.9,133.88,64,0.04
294,49.793483,9.908028,217.70,18395600,220520,292,0.47,21.9,133.71,64,0.04
295,49.793479,9.908026,217.70,18395700,220520,292,0.39,21.9,133.97,64,0.05
296,49.793479,9.908019,217.70,18395800,220520,292,0.19,21.9,134.05,63,0.04
297,49.793479,9.908013,217.70,18395900,220520,292,0.04,21.9,133.97,63,0.04
298,49.793483,9.908006,217.70,18400000,220520,292,0.11,21.9,134.05,63,0.05
299,49.793495,9.908001,217.70,18400100,220520,292,0.54,21.9,133.97,63,0.05
300,49.793498,9.907999,217.70,18400200,220520,292,0.72,21.9,133.88,63,0.05
301,49.793498,9.908004,217.70,18400300,220520,292,0.55,21.9,133.71,63,0.03
302,49.793506,9.907988,217.70,18400400,220520,292,0.04,21.9,133.80,63,0.04
303,49.793525,9.907976,217.70,18400500,220520,292,0.13,21.9,133.80,63,0.04
304,49.793529,9.907974,217.70,18400600,220520,292,0.14,21.8,133.80,64,0.04
305,49.793544,9.907959,217.70,18400700,220520,292,0.12,21.8,133.88,64,0.05
306,49.793556,9.907959,217.70,18400800,220520,292,0.26,21.8,133.80,63,0.05
307,49.793552,9.907971,217.70,18400900,220520,292,0.14,21.8,133.63,63,0.05
308,49.793552,9.907981,217.70,18401000,220520,292,0.06,21.8,133.88,63,0.04
309,49.793556,9.907988,217.70,18401100,220520,292,0.09,21.8,133.97,62,0.05
310,49.793552,9.907990,217.70,18401200,220520,292,0.05,21.8,133.71,62,0.03
311,49.793548,9.907996,217.70,18401300,220520,292,0.02,21.8,133.71,62,0.04
312,49.793544,9.908001,217.70,18401400,220520,292,0.01,21.8,133.88,62,0.04
313,49.793537,9.908005,217.70,18401500,220520,292,0.02,21.8,133.88,62,0.05
314,49.793537,9.908006,217.70,18401600,220520,292,0.12,21.8,133.80,62,0.05
315,49.793533,9.908010,217.70,18401700,220520,292,0.03,21.8,133.97,62,0.05
316,49.793529,9.908011,217.70,18401800,220520,292,0.03,21.8,134.13,62,0.04
317,49.793529,9.908010,217.70,18401900,220520,292,0.22,21.8,133.88,62,0.04
318,49.793525,9.908014,217.70,18402000,220520,292,0.06,21.8,134.05,62,0.04
319,49.793525,9.908017,217.70,18402100,220520,292,0.03,21.8,133.97,62,0.05
320,49.793521,9.908017,217.70,18402200,220520,292,0.05,21.8,133.97,62,0.04
321,49.793521,9.908017,217.70,18402300,220520,292,0.09,21.8,134.05,62,0.04
322,49.793521,9.908018,217.70,18402400,220520,292,0.05,21.8,133.88,62,0.04
323,49.793521,9.908017,217.70,18402500,220520,292,0.12,21.8,133.97,62,0.04
324,49.793518,9.908020,217.70,18402600,220520,292,0.04,21.8,133.97,62,0.04
325,49.793518,9.908019,217.70,18402700,220520,292,0.08,21.8,134.05,62,0.04
