72,49.793151,9.908492,188.80,17051000,230520,4,0.39,16.9,69.74,48,0.35
73,49.793148,9.908480,188.80,17051100,230520,4,0.36,16.9,69.74,49,0.43
74,49.793148,9.908474,188.80,17051200,230520,4,0.01,16.9,69.83,48,0.31
75,49.793144,9.908473,188.80,17051300,230520,4,0.10,16.9,69.66,48,0.30
76,49.793132,9.908463,188.80,17051400,230520,4,0.11,16.9,69.83,48,0.41
77,49.793128,9.908464,188.80,17051500,230520,4,0.05,16.9,69.99,48,0.52
78,49.793121,9.908467,188.80,17051600,230520,4,0.06,16.9,69.66,48,0.37
79,49.793109,9.908462,188.80,17051700,230520,4,0.08,16.9,69.74,48,0.49
80,49.793109,9.908466,188.80,17051800,230520,4,0.20,16.9,69.91,49,1.03
81,49.793109,9.908481,188.80,17051900,230520,4,1.02,16.8,69.91,49,0.78
82,49.793102,9.908496,188.80,17052000,230520,4,1.02,16.8,70.33,49,0.51
83,49.793079,9.908541,188.80,17052100,230520,4,2.33,16.9,70.33,49,0.18
84,49.793052,9.908590,188.80,17052200,230520,4,3.05,16.8,70.16,49,0.18
85,49.793041,9.908636,188.80,17052300,230520,4,3.28,16.8,70.58,49,0.34
86,49.793033,9.908674,188.80,17052400,230520,4,2.81,16.8,70.50,49,0.56
87,49.793037,9.908702,188.80,17052500,230520,4,1.93,16.8,70.08,49,0.86
88,49.793037,9.908738,188.80,17052600,230520,4,2.58,16.8,70.33,50,0.68
89,49.793025,9.908777,188.80,17052700,230520,4,2.88,16.8,70.08,50,0.51
90,49.793014,9.908823,188.80,17052800,230520,4,2.88,0.0,0.00,0,0.62
91,49.793014,9.908876,188.80,17052900,230520,4,3.16,0.0,0.00,0,0.66
92,49.793014,9.908923,188.80,17053000,230520,4,2.84,-145.8,70.66,50,0.52
93,49.793014,9.908961,188.80,17053100,230520,4,2.67,16.8,70.08,50,0.64
94,49.793029,9.909012,188.80,17053200,230520,4,3.29,16.7,70.50,50,0.66
95,49.793041,9.909060,188.80,17053300,230520,4,3.19,16.7,70.41,50,0.57
96,49.793037,9.909103,188.80,17053400,230520,4,3.12,16.7,70.50,50,0.49
97,49.793033,9.909143,188.80,17053500,230520,4,3.15,16.7,70.41,50,0.57
98,49.793033,9.909195,188.80,17053600,230520,4,3.67,0.0,0.00,0,0.59
99,49.793037,9.909226,188.80,17053700,230520,4,2.46,-145.8,70.58,50,0.61
100,49.793025,9.909258,188.80,17053800,230520,4,2.60,16.7,70.58,50,0.62
101,49.793022,9.909296,188.80,17053900,230520,4,2.96,0.0,0.00,0,0.70
102,49.793025,9.909344,188.80,17054000,230520,4,3.09,0.0,0.00,0,0.51
103,49.793033,9.909398,188.80,17054100,230520,4,3.18,-145.8,70.66,50,0.57
104,49.793033,9.909438,188.80,17054200,230520,4,2.86,16.6,70.75,50,0.49
105,49.793033,9.909480,188.80,17054300,230520,4,3.02,16.6,70.66,50,0.37
106,49.793041,9.909530,188.80,17054400,230520,4,3.47,16.6,70.58,50,0.52
107,49.793041,9.909579,188.80,17054500,230520,4,3.35,16.6,70.75,50,0.51
108,49.793033,9.909620,188.80,17054600,230520,4,2.79,16.5,70.91,51,0.62
109,49.793022,9.909659,188.80,17054700,230520,4,2.21,16.6,70.91,51,0.33
110,49.793029,9.909708,188.80,17054800,230520,4,2.69,16.5,70.83,51,0.33
111,49.793022,9.909748,188.80,17054900,230520,4,2.24,16.5,71.17,51,0.45
112,49.793014,9.909779,188.80,17055000,230520,4,2.20,16.5,71.25,51,0.56
113,49.793003,9.909787,188.80,17055100,230520,4,0.92,16.5,0.00,0,0.05
1,49.793094,9.894399,221.90,17333000,230520,9,0.78,15.2,78.63,58,0.02
2,49.793098,9.894374,221.90,17333100,230520,9,0.26,15.3,78.63,58,0.03
3,49.793106,9.894354,221.90,17333200,230520,9,0.27,15.3,78.38,58,0.02
4,49.793113,9.894351,221.90,17333300,230520,9,0.12,15.3,78.46,58,0.03
5,49.793117,9.894350,221.90,17333400,230520,9,0.08,15.3,78.29,58,0.03
6,49.793121,9.894345,221.90,17333500,230520,9,0.06,15.3,78.29,59,0.03
7,49.793121,9.894343,221.90,17333600,230520,9,0.05,15.3,78.13,59,0.03
8,49.793125,9.894346,221.90,17333700,230520,9,0.02,15.3,78.38,59,0.05
9,49.793128,9.894344,221.90,17333800,230520,9,0.04,15.3,78.38,59,0.06
10,49.793128,9.894344,221.90,17333900,230520,9,0.01,15.3,78.38,59,0.05
11,49.793128,9.894345,221.90,17334000,230520,9,0.01,15.2,78.38,59,0.05
12,49.793128,9.894346,221.90,17334100,230520,9,0.01,15.3,78.29,59,0.05
13,49.793128,9.894345,221.90,17334200,230520,9,0.01,15.3,78.13,59,0.05
14,49.793128,9.894345,221.90,17334300,230520,9,0.02,15.2,78.46,59,0.04
15,49.793128,9.894345,221.90,17334400,230520,9,0.01,15.2,78.55,59,0.05
16,49.793128,9.894344,221.90,17334500,230520,9,0.01,15.2,78.13,59,0.06
17,49.793128,9.894343,221.90,17334600,230520,9,0.02,15.2,78.29,59,0.04
18,49.793128,9.894343,221.90,17334700,230520,9,0.01,15.2,78.29,59,0.05
19,49.793128,9.894343,221.90,17334800,230520,9,0.02,15.2,78.46,59,0.05
20,49.793128,9.894342,221.90,17334900,230520,9,0.01,15.2,78.71,59,0.04
21,49.793128,9.894341,221.90,17335000,230520,9,0.02,15.2,78.63,59,0.04
22,49.793128,9.894340,221.90,17335100,230520,9,0.09,15.2,78.46,59,0.06
23,49.793128,9.894340,221.90,17335200,230520,9,0.06,15.2,78.46,59,0.03
24,49.793128,9.894341,221.90,17335300,230520,9,0.12,15.2,78.63,59,0.04
25,49.793132,9.894342,221.90,17335400,230520,9,0.10,15.2,78.29,59,0.02
26,49.793132,9.894343,221.90,17335500,230520,9,0.10,15.2,78.55,59,0.02
27,49.793132,9.894343,221.90,17335600,230520,9,0.05,15.2,78.46,59,0.02
28,49.793132,9.894344,221.90,17335700,230520,9,0.09,15.2,78.38,59,0.02
29,49.793132,9.894344,221.90,17335800,230520,9,0.04,15.2,78.71,59,0.02
30,49.793125,9.894333,221.90,17335900,230520,9,0.02,15.2,78.63,59,0.02
31,49.793125,9.894333,221.90,17340000,230520,9,0.03,15.3,78.63,59,0.03
32,49.793117,9.894328,221.90,17340100,230520,9,0.02,15.3,78.63,59,0.02
33,49.793113,9.894314,221.90,17340200,230520,9,0.07,0.0,0.00,0,0.02
34,49.793109,9.894312,221.90,17340300,230520,9,0.05,0.0,2190.17,59,0.02
35,49.793109,9.894310,221.90,17340400,230520,9,0.04,15.3,78.29,59,0.03
36,49.793109,9.894309,221.90,17340500,230520,9,0.03,15.3,78.55,59,0.02
37,49.793109,9.894308,221.90,17340600,230520,9,0.03,15.3,78.80,59,0.02
38,49.793109,9.894307,221.90,17340700,230520,9,0.05,15.3,78.46,59,0.02
39,49.793109,9.894304,221.90,17340800,230520,9,0.05,15.3,78.46,59,0.02
40,49.793109,9.894301,221.90,17340900,230520,9,0.09,15.3,78.88,59,0.02
41,49.793109,9.894299,221.90,17341000,230520,9,0.04,15.2,78.55,59,0.02
42,49.793109,9.894299,221.90,17341100,230520,9,0.11,15.2,78.55,59,0.03
43,49.793109,9.894299,221.90,17341200,230520,9,0.09,15.2,78.63,59,0.03
44,49.793106,9.894295,221.90,17341300,230520,9,0.16,15.2,78.55,59,0.02
45,49.793102,9.894299,221.90,17341400,230520,9,0.05,15.2,78.55,59,0.02
1,49.793109,9.894337,192.20,17342100,230520,9,0.06,0.0,0.00,0,0.03
2,49.793106,9.894334,192.20,17342200,230520,9,0.11,0.0,0.00,0,0.03
3,49.793113,9.894343,192.20,17342300,230520,9,0.23,0.0,0.00,0,0.02
4,49.793125,9.894368,192.20,17342400,230520,9,0.06,0.0,0.00,0,0.02
5,49.793132,9.894377,192.20,17342500,230520,9,0.02,0.0,0.00,0,0.02
6,49.793136,9.894389,192.20,17342600,230520,9,0.09,0.0,0.00,0,0.02
7,49.793140,9.894396,192.20,17342700,230520,9,0.05,0.0,0.00,0,0.02
8,49.793144,9.894398,192.20,17342800,230520,9,0.07,0.0,0.00,0,0.02
9,49.793144,9.894399,192.20,17342900,230520,9,0.04,0.0,0.00,0,0.02
10,49.793148,9.894402,192.20,17343000,230520,9,0.02,0.0,0.00,0,0.02
11,49.793148,9.894404,192.20,17343100,230520,9,0.06,0.0,0.00,0,0.02
12,49.793151,9.894402,192.20,17343200,230520,9,0.07,0.0,0.00,0,0.01
13,49.793151,9.894397,192.20,17343300,230520,9,0.09,0.0,0.00,0,0.02
14,49.793151,9.894398,192.20,17343400,230520,9,0.17,-145.8,79.13,60,0.02
15,49.793151,9.894399,192.20,17343500,230520,9,0.19,14.6,78.96,60,0.02
16,49.793151,9.894400,192.20,17343600,230520,9,0.03,14.5,79.05,60,0.02
17,49.793151,9.894403,192.20,17343700,230520,9,0.01,14.5,78.96,60,0.02
18,49.793155,9.894402,192.20,17343800,230520,9,0.09,14.6,79.21,60,0.02
19,49.793151,9.894399,192.20,17343900,230520,9,0.04,14.6,78.80,60,0.02
20,49.793151,9.894397,192.20,17344000,230520,9,0.21,14.8,78.88,60,0.02
21,49.793155,9.894400,192.20,17344100,230520,9,0.11,14.8,79.05,59,0.02
22,49.793151,9.894396,192.20,17344200,230520,9,0.07,14.8,78.88,59,0.02
23,49.793151,9.894395,192.20,17344300,230520,9,0.05,14.8,78.80,59,0.01
24,49.793155,9.894392,192.20,17344400,230520,9,0.05,14.8,78.71,59,0.02
25,49.793155,9.894394,192.20,17344500,230520,9,0.09,15.2,0.00,0,0.03
26,49.793155,9.894394,192.20,17344600,230520,9,0.07,0.0,0.00,0,0.04
27,49.793155,9.894391,192.20,17344700,230520,9,0.08,0.0,0.00,0,0.04
28,49.793159,9.894388,192.20,17344800,230520,9,0.08,0.0,0.00,0,0.05
29,49.793159,9.894385,192.20,17344900,230520,9,0.28,0.0,0.00,0,0.02
