76,49.793193,9.909864,0.00,14283200,190520,0,1.03,28.2,138.69,29,0.31
77,49.793209,9.909892,0.00,14283300,190520,0,1.75,28.3,138.43,28,0.33
78,49.793243,9.909923,0.00,14283400,190520,0,2.66,28.4,138.52,28,0.31
79,49.793262,9.909935,0.00,14283500,190520,0,2.22,28.5,138.52,27,0.30
80,49.793285,9.909940,0.00,14283600,190520,0,2.57,28.5,138.52,26,0.27
81,49.793304,9.909942,0.00,14283700,190520,0,2.62,28.6,138.26,26,0.27
82,49.793327,9.909931,0.00,14283800,190520,0,2.98,28.6,138.10,25,0.49
83,49.793354,9.909915,0.00,14283900,190520,0,3.33,28.7,137.84,26,0.35
84,49.793376,9.909892,0.00,14284000,190520,0,3.30,28.7,137.68,25,0.32
85,49.793399,9.909875,0.00,14284100,190520,0,2.86,28.8,137.34,25,0.32
86,49.793418,9.909856,0.00,14284200,190520,0,2.72,28.8,137.84,24,0.33
87,49.793437,9.909848,0.00,14284300,190520,0,2.54,28.8,137.76,24,0.32
88,49.793483,9.909859,0.00,14284400,190520,0,4.34,28.9,137.51,24,0.32
89,49.793533,9.909865,0.00,14284500,190520,0,4.87,28.9,136.83,24,0.31
90,49.793571,9.909864,0.00,14284600,190520,0,3.78,29.0,137.59,24,0.26
91,49.793617,9.909873,0.00,14284700,190520,0,3.99,29.0,136.66,24,0.30
92,49.793643,9.909880,0.00,14284800,190520,0,2.10,29.0,136.33,25,0.35
93,49.793666,9.909883,0.00,14284900,190520,0,1.66,29.0,136.33,25,0.31
94,49.793689,9.909879,0.00,14285000,190520,0,1.83,29.0,136.24,25,0.32
95,49.793712,9.909867,0.00,14285100,190520,0,1.64,29.1,135.99,25,0.32
96,49.793739,9.909844,0.00,14285200,190520,0,2.36,29.1,135.82,25,0.32
97,49.793758,9.909832,0.00,14285300,190520,0,1.77,29.1,135.99,25,0.33
98,49.793781,9.909817,0.00,14285400,190520,0,1.14,29.1,135.65,25,0.33
99,49.793792,9.909807,0.00,14285500,190520,0,0.08,29.1,135.82,25,0.31
100,49.793800,9.909806,0.00,14285600,190520,0,0.07,29.1,135.90,25,0.31
101,49.793804,9.909807,0.00,14285700,190520,0,0.05,29.2,135.48,25,0.33
102,49.793804,9.909811,0.00,14285800,190520,0,0.04,29.2,135.57,25,0.33
103,49.793807,9.909811,0.00,14285900,190520,0,0.01,29.2,135.65,25,0.30
104,49.793807,9.909810,0.00,14290000,190520,0,0.02,29.2,135.65,24,0.25
105,49.793807,9.909811,0.00,14290100,190520,0,0.04,29.2,135.65,24,0.30
106,49.793807,9.909808,0.00,14290200,190520,0,0.01,29.2,136.07,24,0.30
107,49.793811,9.909809,0.00,14290300,190520,0,0.01,29.2,135.74,24,0.33
108,49.793811,9.909809,0.00,14290400,190520,0,0.01,29.3,135.74,24,0.30
109,49.793815,9.909811,0.00,14290500,190520,0,0.01,29.3,135.82,24,0.29
110,49.793815,9.909812,0.00,14290600,190520,0,0.02,29.3,135.90,25,0.30
111,49.793819,9.909815,0.00,14290700,190520,0,0.03,29.3,136.07,25,0.29
112,49.793819,9.909818,0.00,14290800,190520,0,0.01,29.3,135.82,25,0.32
113,49.793823,9.909822,0.00,14290900,190520,0,0.01,29.3,135.90,25,0.30
114,49.793827,9.909827,0.00,14291000,190520,0,0.01,29.4,135.82,25,0.30
115,49.793827,9.909830,0.00,14291100,190520,0,0.02,29.4,135.82,25,0.30
116,49.793830,9.909834,0.00,14291200,190520,0,0.04,29.4,135.48,25,0.32
117,49.793830,9.909838,0.00,14291300,190520,0,0.13,29.4,135.74,25,0.35
118,49.793834,9.909844,0.00,14291400,190520,0,0.10,29.5,135.57,25,0.32
119,49.793838,9.909845,0.00,14291500,190520,0,0.29,29.5,135.82,25,0.35
120,49.793842,9.909845,0.00,14291600,190520,0,0.49,29.5,135.74,25,0.33
121,49.793853,9.909835,0.00,14291700,190520,0,1.34,29.5,135.65,25,0.29
122,49.793869,9.909826,0.00,14291800,190520,0,2.13,29.5,136.16,25,0.29
123,49.793899,9.909825,0.00,14291900,190520,0,2.78,29.6,136.07,24,0.29
124,49.793937,9.909827,0.00,14292000,190520,0,3.28,29.6,136.07,24,0.27
125,49.793972,9.909815,0.00,14292100,190520,0,3.65,29.6,135.90,24,0.27
126,49.794010,9.909812,0.00,14292200,190520,0,3.11,29.6,135.74,24,0.31
127,49.794040,9.909806,0.00,14292300,190520,0,2.80,29.7,136.33,24,0.27
128,49.794071,9.909797,0.00,14292400,190520,0,3.04,29.7,135.74,24,0.30
129,49.794094,9.909789,0.00,14292500,190520,0,2.50,29.8,135.57,24,0.31
130,49.794116,9.909775,0.00,14292600,190520,0,2.78,29.8,135.74,23,0.30
131,49.794143,9.909756,0.00,14292700,190520,0,3.31,29.8,135.57,23,0.29
132,49.794185,9.909747,0.00,14292800,190520,0,4.43,29.8,136.07,23,0.29
133,49.794235,9.909743,0.00,14292900,190520,0,4.36,29.8,135.48,23,0.35
134,49.794265,9.909728,0.00,14293000,190520,0,3.43,29.8,136.16,23,0.37
135,49.794307,9.909713,0.00,14293100,190520,0,4.21,29.8,135.48,23,0.32
136,49.794353,9.909697,0.00,14293200,190520,0,4.37,29.8,136.07,23,0.35
137,49.794391,9.909670,0.00,14293300,190520,0,3.81,29.8,136.07,22,0.30
138,49.794418,9.909638,0.00,14293400,190520,0,3.87,29.8,135.65,22,0.33
139,49.794464,9.909618,0.00,14293500,190520,0,3.94,29.8,135.31,23,0.32
140,49.794506,9.909598,0.00,14293600,190520,0,4.24,29.8,135.14,23,0.31
141,49.794540,9.909570,0.00,14293700,190520,0,3.70,29.8,135.31,23,0.31
142,49.794578,9.909548,0.00,14293800,190520,0,4.03,29.8,135.40,23,0.27
143,49.794620,9.909531,0.00,14293900,190520,0,4.27,29.8,135.40,22,0.27
144,49.794658,9.909523,0.00,14294000,190520,0,3.52,29.7,135.23,22,0.29
145,49.794692,9.909505,0.00,14294100,190520,0,3.08,29.7,134.89,22,0.24
146,49.794731,9.909486,0.00,14294200,190520,0,2.83,29.7,134.72,22,0.27
147,49.794769,9.909463,0.00,14294300,190520,0,3.55,29.7,134.72,22,0.25
148,49.794815,9.909445,0.00,14294400,190520,0,4.36,29.7,134.47,22,0.27
149,49.794857,9.909420,0.00,14294500,190520,0,4.34,29.7,134.22,22,0.25
150,49.794895,9.909398,0.00,14294600,190520,0,4.14,29.7,133.97,22,0.24
151,49.794921,9.909366,0.00,14294700,190520,0,3.40,29.7,133.97,22,0.25
152,49.794960,9.909356,0.00,14294800,190520,0,4.09,29.6,133.88,22,0.20
153,49.794994,9.909350,0.00,14294900,190520,0,3.52,29.6,134.22,22,0.24
154,49.795032,9.909354,0.00,14295000,190520,0,3.81,29.6,134.13,23,0.23
155,49.795066,9.909345,0.00,14295100,190520,0,3.51,29.6,133.97,23,0.24
156,49.795101,9.909349,0.00,14295200,190520,0,3.30,29.6,134.22,24,0.24
157,49.795127,9.909345,0.00,14295300,190520,0,2.23,29.6,133.80,24,0.25
158,49.795158,9.909344,0.00,14295400,190520,0,3.36,29.6,134.05,24,0.24
159,49.795185,9.909348,0.00,14295500,190520,0,2.58,29.6,133.97,23,0.24
160,49.795227,9.909360,0.00,14295600,190520,0,3.25,29.6,133.46,23,0.20
161,49.795265,9.909400,0.00,14295700,190520,0,4.44,29.6,133.29,23,0.25
162,49.795307,9.909434,0.00,14295800,190520,0,5.09,29.6,133.46,23,0.24
163,49.795352,9.909456,0.00,14295900,190520,0,4.26,29.6,133.29,22,0.20
164,49.795398,9.909474,0.00,14300000,190520,0,4.60,29.5,133.97,22,0.24
165,49.795429,9.909512,0.00,14300100,190520,0,4.86,29.5,133.63,23,0.26
166,49.795433,9.909571,0.00,14300200,190520,0,4.32,29.5,133.63,23,0.24
167,49.795436,9.909642,0.00,14300300,190520,0,4.85,29.5,133.63,22,0.24
168,49.795440,9.909710,0.00,14300400,190520,0,4.71,29.5,133.46,22,0.24
169,49.795455,9.909780,0.00,14300500,190520,0,5.14,29.5,133.29,23,0.26
170,49.795471,9.909851,0.00,14300600,190520,0,4.79,29.5,133.63,23,0.24
171,49.795497,9.909943,0.00,14300700,190520,0,5.67,29.5,133.46,22,0.24
172,49.795505,9.910005,0.00,14300800,190520,0,3.64,29.4,133.20,22,0.24
173,49.795532,9.910081,0.00,14300900,190520,0,5.61,29.4,133.63,22,0.24
174,49.795539,9.910152,0.00,14301000,190520,0,4.41,29.3,133.37,22,0.24
175,49.795551,9.910231,0.00,14301100,190520,0,4.98,29.3,133.54,22,0.24
176,49.795570,9.910306,0.00,14301200,190520,0,4.70,29.3,133.71,22,0.24
177,49.795585,9.910400,0.00,14301300,190520,0,5.54,29.3,133.46,22,0.24
178,49.795578,9.910465,0.00,14301400,190520,0,3.80,29.3,133.46,22,0.24
179,49.795593,9.910550,0.00,14301500,190520,0,5.71,29.3,133.37,22,0.24
180,49.795608,9.910637,0.00,14301600,190520,0,5.50,29.2,133.46,22,0.24
181,49.795635,9.910750,0.00,14301700,190520,0,5.45,29.2,133.46,22,0.24
182,49.795650,9.910859,0.00,14301800,190520,0,5.03,29.2,133.20,22,0.24
183,49.795650,9.910944,0.00,14301900,190520,0,5.33,29.2,132.87,22,0.24
184,49.795654,9.911009,0.00,14302000,190520,143013,4.04,29.2,133.37,22,0.20
185,49.795654,9.911009,0.00,14302000,190520,0,4.04,29.2,133.04,22,0.24
186,49.795673,9.911065,0.00,14302100,190520,0,4.04,29.2,133.12,22,0.24
187,49.795680,9.911125,0.00,14302200,190520,0,3.72,29.1,133.12,23,0.24
188,49.795673,9.911167,0.00,14302300,190520,0,1.29,29.1,133.04,23,0.25
189,49.795654,9.911199,0.00,14302400,190520,0,1.26,29.1,133.04,23,0.25
190,49.795642,9.911232,0.00,14302500,190520,0,2.04,29.1,132.87,23,0.30
191,49.795642,9.911261,0.00,14302600,190520,0,2.14,29.1,133.46,22,0.25
192,49.795654,9.911290,0.00,14302700,190520,0,2.19,29.1,133.46,23,0.23
193,49.795673,9.911305,0.00,14302800,190520,0,2.56,29.1,133.12,23,0.24
194,49.795700,9.911297,0.00,14302900,190520,0,3.12,29.1,132.87,23,0.24
195,49.795726,9.911293,0.00,14303000,190520,0,3.46,29.1,132.78,23,0.24
196,49.795757,9.911267,0.00,14303100,190520,0,4.25,29.1,133.20,23,0.24
197,49.795795,9.911251,0.00,14303200,190520,0,4.25,29.1,132.95,23,0.21
198,49.795833,9.911252,0.00,14303300,190520,0,4.32,29.1,132.70,23,0.25
199,49.795860,9.911253,0.00,14303400,190520,0,2.53,29.2,133.04,23,0.24
200,49.795890,9.911264,0.00,14303500,190520,0,3.08,29.2,132.45,23,0.24
201,49.795928,9.911273,0.00,14303600,190520,0,3.84,29.2,132.36,23,0.26
202,49.795970,9.911268,0.00,14303700,190520,0,4.19,29.2,132.78,23,0.25
203,49.796012,9.911261,0.00,14303800,190520,0,4.02,29.2,132.62,23,0.24
204,49.796051,9.911264,0.00,14303900,190520,0,3.85,29.2,133.12,23,0.24
205,49.796096,9.911250,0.00,14304000,190520,0,4.18,29.2,132.78,23,0.24
206,49.796138,9.911244,0.00,14304100,190520,0,3.79,29.2,132.53,23,0.24
207,49.796169,9.911252,0.00,14304200,190520,0,3.14,29.2,132.28,24,0.24
208,49.796207,9.911252,0.00,14304300,190520,0,3.68,29.2,132.70,24,0.24
209,49.796245,9.911240,0.00,14304400,190520,0,3.82,29.2,132.45,24,0.24
210,49.796283,9.911232,0.00,14304500,190520,0,3.30,29.2,132.53,24,0.24
211,49.796325,9.911237,0.00,14304600,190520,0,3.75,29.3,132.28,24,0.24
212,49.796375,9.911220,0.00,14304700,190520,0,3.24,29.3,132.19,24,0.24
213,49.796428,9.911235,0.00,14304800,190520,0,3.46,29.3,132.53,23,0.24
214,49.796485,9.911244,0.00,14304900,190520,0,3.79,29.3,132.36,23,0.24
215,49.796531,9.911253,0.00,14305000,190520,0,3.68,29.2,132.53,23,0.24
216,49.796569,9.911261,0.00,14305100,190520,0,3.29,29.2,132.19,23,0.24
217,49.796604,9.911253,0.00,14305200,190520,0,3.24,29.2,132.36,23,0.24
218,49.796642,9.911264,0.00,14305300,190520,0,3.61,29.2,132.53,23,0.24
219,49.796688,9.911264,0.00,14305400,190520,0,3.82,29.2,132.45,23,0.24
220,49.796733,9.911242,0.00,14305500,190520,0,3.73,29.2,132.87,23,0.24
221,49.796836,9.911215,0.00,14305600,190520,0,4.84,29.2,132.36,23,0.24
222,49.796901,9.911211,0.00,14305700,190520,0,4.88,29.2,132.36,23,0.24
223,49.796943,9.911203,0.00,14305800,190520,0,4.40,29.2,132.19,23,0.24
224,49.796989,9.911190,0.00,14305900,190520,0,4.42,29.2,131.77,23,0.24
225,49.797035,9.911169,0.00,14310000,190520,0,4.28,29.1,131.69,23,0.27
226,49.797092,9.911162,0.00,14310100,190520,0,4.71,29.1,131.94,22,0.24
227,49.797145,9.911160,0.00,14310200,190520,0,4.57,29.1,131.77,22,0.23
228,49.797191,9.911147,0.00,14310300,190520,0,4.24,29.1,131.52,22,0.23
229,49.797245,9.911143,0.00,14310400,190520,0,4.71,29.0,131.77,23,0.24
230,49.797290,9.911141,0.00,14310500,190520,0,4.43,29.0,131.94,24,0.24
231,49.797332,9.911134,0.00,14310600,190520,0,4.39,29.0,131.60,24,0.24
232,49.797370,9.911120,0.00,14310700,190520,0,4.04,29.0,131.60,24,0.22
233,49.797409,9.911112,0.00,14310800,190520,0,3.99,29.0,131.18,24,0.23
234,49.797447,9.911109,0.00,14310900,190520,0,3.91,29.0,131.01,24,0.24
235,49.797489,9.911108,0.00,14311000,190520,0,3.93,29.0,130.93,23,0.20
236,49.797523,9.911110,0.00,14311100,190520,0,3.84,29.0,131.27,23,0.24
237,49.797557,9.911108,0.00,14311200,190520,0,3.44,29.0,130.93,23,0.24
238,49.797592,9.911104,0.00,14311300,190520,0,3.19,29.0,130.85,23,0.24
239,49.797622,9.911103,0.00,14311400,190520,0,2.89,29.0,130.85,23,0.24
240,49.797645,9.911099,0.00,14311500,190520,0,2.40,29.0,130.85,23,0.24
241,49.797676,9.911094,0.00,14311600,190520,0,2.76,29.0,130.51,23,0.22
242,49.797710,9.911097,0.00,14311700,190520,0,3.28,29.0,130.68,23,0.23
243,49.797744,9.911101,0.00,14311800,190520,0,3.22,29.0,130.76,23,0.24
244,49.797775,9.911100,0.00,14311900,190520,0,3.17,29.0,130.76,23,0.22
245,49.797801,9.911090,0.00,14312000,190520,0,2.92,28.9,130.85,23,0.22
246,49.797836,9.911083,0.00,14312100,190520,0,3.19,28.9,130.93,24,0.22
247,49.797863,9.911068,0.00,14312200,190520,0,3.28,28.9,130.68,24,0.22
248,49.797893,9.911055,0.00,14312300,190520,0,3.58,28.9,131.10,23,0.22
249,49.797924,9.911053,0.00,14312400,190520,0,3.05,28.9,130.76,23,0.24
250,49.797946,9.911058,0.00,14312500,190520,0,2.64,28.9,131.10,23,0.20
251,49.797981,9.911057,0.00,14312600,190520,0,3.36,28.8,130.93,23,0.21
252,49.798023,9.911044,0.00,14312700,190520,0,4.18,28.8,131.01,23,0.20
253,49.798072,9.911028,0.00,14312800,190520,0,4.58,28.8,131.27,23,0.23
254,49.798133,9.911005,0.00,14312900,190520,0,5.08,28.8,130.93,23,0.24
255,49.798183,9.910978,0.00,14313000,190520,0,4.72,28.8,130.51,23,0.23
256,49.798236,9.910954,0.00,14313100,190520,0,5.01,28.7,130.68,23,0.22
257,49.798286,9.910937,0.00,14313200,190520,0,5.23,28.7,129.49,23,0.32
258,49.798320,9.910924,0.00,14313300,190520,0,3.39,28.7,129.83,23,0.33
259,49.798366,9.910900,0.00,14313400,190520,0,5.08,28.6,129.41,23,0.33
260,49.798412,9.910870,0.00,14313500,190520,0,4.70,28.6,130.00,23,0.32
261,49.798465,9.910842,0.00,14313600,190520,0,5.10,28.6,130.00,23,0.30
262,49.798507,9.910813,0.00,14313700,190520,0,4.19,28.6,130.09,23,0.25
263,49.798553,9.910799,0.00,14313800,190520,0,5.26,28.6,129.24,23,0.26
264,49.798610,9.910785,0.00,14313900,190520,0,5.58,28.5,129.33,23,0.26
265,49.798660,9.910767,0.00,14314000,190520,0,5.19,28.5,129.07,23,0.26
266,49.798706,9.910748,0.00,14314100,190520,0,4.65,28.5,129.07,23,0.26
267,49.798740,9.910737,0.00,14314200,190520,0,3.59,28.5,128.99,23,0.26
268,49.798782,9.910729,0.00,14314300,190520,0,4.08,28.5,129.07,23,0.26
269,49.798824,9.910706,0.00,14314400,190520,0,4.30,28.4,128.74,23,0.27
270,49.798866,9.910677,0.00,14314500,190520,0,4.28,28.4,128.40,24,0.26
271,49.798896,9.910634,0.00,14314600,190520,0,3.27,28.4,128.23,24,0.25
272,49.798919,9.910596,0.00,14314700,190520,0,3.51,28.4,128.15,24,0.25
273,49.798946,9.910563,0.00,14314800,190520,0,3.23,28.4,128.23,24,0.25
274,49.798973,9.910529,0.00,14314900,190520,0,3.44,28.4,128.06,24,0.27
275,49.798999,9.910518,0.00,14315000,190520,0,2.20,28.4,127.81,24,0.29
276,49.799030,9.910511,0.00,14315100,190520,0,2.64,28.4,128.32,24,0.29
277,49.799079,9.910504,0.00,14315200,190520,0,3.90,28.4,127.73,24,0.24
278,49.799137,9.910522,0.00,14315300,190520,0,4.18,28.3,128.15,24,0.27
279,49.799201,9.910536,0.00,14315400,190520,0,4.84,28.3,128.40,24,0.26
280,49.799274,9.910532,0.00,14315500,190520,0,5.83,28.3,128.23,24,0.26
281,49.799331,9.910534,0.00,14315600,190520,0,5.14,28.3,128.57,24,0.27
282,49.799388,9.910523,0.00,14315700,190520,0,5.14,28.3,127.89,24,0.26
283,49.799449,9.910509,0.00,14315800,190520,0,5.15,28.3,127.73,24,0.26
284,49.799514,9.910483,0.00,14315900,190520,0,5.15,28.2,127.73,24,0.23
285,49.799575,9.910464,0.00,14320000,190520,0,5.49,28.2,128.23,24,0.23
286,49.799621,9.910439,0.00,14320100,190520,0,4.88,28.2,128.40,24,0.31
287,49.799667,9.910406,0.00,14320200,190520,0,5.14,28.2,127.98,24,0.26
288,49.799732,9.910378,0.00,14320300,190520,0,5.19,28.2,128.15,24,0.26
289,49.799793,9.910345,0.00,14320400,190520,0,5.09,28.2,127.56,24,0.25
290,49.799842,9.910273,0.00,14320500,190520,0,5.96,28.2,127.39,24,0.43
291,49.799884,9.910220,0.00,14320600,190520,0,5.46,28.1,127.14,24,0.30
292,49.799926,9.910178,0.00,14320700,190520,0,4.50,28.1,127.14,24,0.35
293,49.799980,9.910152,0.00,14320800,190520,0,5.47,28.1,127.05,24,0.33
294,49.800022,9.910113,0.00,14320900,190520,0,4.86,28.1,126.38,24,0.31
295,49.800071,9.910072,0.00,14321000,190520,143205,4.79,28.0,126.97,24,0.48
296,49.800121,9.910037,0.00,14321100,190520,143205,4.86,28.0,126.80,24,0.41
297,49.800174,9.910017,0.00,14321200,190520,143205,5.13,28.0,126.72,24,0.42
298,49.800209,9.910015,0.00,14321300,190520,143205,2.72,28.0,126.72,24,0.41
299,49.800247,9.910027,0.00,14321400,190520,143205,3.62,28.0,126.80,24,0.42
300,49.800277,9.910037,0.00,14321500,190520,143205,2.93,28.0,126.97,24,0.34
301,49.800308,9.910046,0.00,14321600,190520,143205,2.53,28.0,126.38,24,0.35
302,49.800331,9.910049,0.00,14321700,190520,143205,2.40,27.9,126.63,24,0.32
303,49.800357,9.910057,0.00,14321800,190520,143205,2.50,27.9,126.55,24,0.29
304,49.800380,9.910059,0.00,14321900,190520,143205,1.95,27.9,126.21,24,0.33
305,49.800407,9.910070,0.00,14322000,190520,143205,3.00,27.9,126.38,24,0.33
306,49.800437,9.910085,0.00,14322100,190520,143205,2.70,27.9,126.46,24,0.33
307,49.800472,9.910083,0.00,14322200,190520,143205,2.58,27.9,126.29,24,0.33
308,49.800510,9.910074,0.00,14322300,190520,143205,3.41,27.9,126.04,25,0.33
309,49.800559,9.910048,0.00,14322400,190520,143205,2.90,27.9,126.38,25,0.30
310,49.800590,9.910056,0.00,14322500,190520,143205,2.67,27.8,126.29,24,0.38
311,49.800617,9.910058,0.00,14322600,190520,143205,2.47,27.8,126.88,24,0.30
312,49.800674,9.910038,0.00,14322700,190520,143205,3.60,27.8,126.21,25,0.32
313,49.800716,9.910033,0.00,14322800,190520,143205,3.34,27.8,126.21,25,0.32
314,49.800743,9.910023,0.00,14322900,190520,143205,2.88,27.8,126.38,25,0.32
315,49.800796,9.910016,0.00,14323000,190520,143205,3.59,27.8,126.29,25,0.32
316,49.800849,9.909996,0.00,14323100,190520,143205,3.98,27.8,127.14,25,0.32
317,49.800914,9.909985,0.00,14323200,190520,143205,3.91,27.8,127.47,24,0.32
318,49.800979,9.909970,0.00,14323300,190520,143205,4.14,27.8,127.39,25,0.30
319,49.801033,9.909935,0.00,14323400,190520,143205,4.55,27.8,126.55,25,0.30
320,49.801120,9.909873,0.00,14323500,190520,143205,4.68,27.7,126.38,25,0.29
321,49.801170,9.909846,0.00,14323600,190520,143205,3.71,27.7,126.63,25,0.30
322,49.801219,9.909819,0.00,14323700,190520,143205,3.94,27.7,126.21,25,0.27
323,49.801265,9.909787,0.00,14323800,190520,143205,2.77,27.7,126.38,25,0.26
324,49.801322,9.909721,0.00,14323900,190520,143205,2.60,27.7,125.87,25,0.27
